3.65570000000055E+001  1.12457600000000E+000
3.74000000000035E+001  1.05634500000000E+000
3.82320000000016E+001  1.09625400000000E+000
3.90309999999997E+001  1.19924400000000E+000
3.98229999999979E+001  1.08724200000000E+000
4.06389999999960E+001  1.05377000000000E+000
4.14439999999941E+001  1.05892000000000E+000
4.22559999999922E+001  1.17864600000000E+000
4.30559999999904E+001  1.25202700000000E+000
4.38949999999884E+001  1.07050600000000E+000
4.47089999999865E+001  1.04089700000000E+000
4.55019999999847E+001  1.14388700000000E+000
4.62889999999828E+001  1.22370400000000E+000
4.70679999999810E+001  1.08209300000000E+000
4.78589999999792E+001  1.07179400000000E+000
4.86519999999773E+001  1.12972600000000E+000
4.94689999999754E+001  1.18508300000000E+000
5.03439999999734E+001  1.20954300000000E+000
5.12599999999712E+001  1.14131200000000E+000
5.22119999999690E+001  1.11299000000000E+000
5.30779999999670E+001  1.24687700000000E+000
5.39399999999650E+001  1.21211800000000E+000
5.47839999999630E+001  1.07436900000000E+000
5.56139999999611E+001  1.18894500000000E+000
5.64599999999591E+001  1.19409500000000E+000
5.73069999999571E+001  1.03446000000000E+000
5.81139999999553E+001  1.06407000000000E+000
5.89139999999534E+001  1.25588900000000E+000
5.97239999999515E+001  1.11685200000000E+000
6.04969999999497E+001  1.10784000000000E+000
6.12229999999480E+001  1.04604600000000E+000
6.19569999999463E+001  1.16319800000000E+000
6.27299999999445E+001  1.00613800000000E+000
6.35259999999426E+001  1.01514900000000E+000
6.43099999999430E+001  9.45630800000000E-001
6.50609999999466E+001  1.29708500000000E+000
6.57919999999501E+001  1.13230000000000E+000
6.65409999999537E+001  1.24687700000000E+000
6.73719999999576E+001  1.25331400000000E+000
6.82959999999620E+001  1.25975100000000E+000
6.92219999999665E+001  1.25331400000000E+000
7.01279999999708E+001  1.18637000000000E+000
7.10179999999750E+001  1.21984200000000E+000
7.18979999999792E+001  1.24301500000000E+000
7.27709999999834E+001  1.12328900000000E+000
7.36409999999876E+001  1.24430200000000E+000
7.45079999999917E+001  1.20053100000000E+000
7.53949999999959E+001  1.23400300000000E+000
7.62840000000002E+001  1.29965900000000E+000
7.71740000000044E+001  1.26361300000000E+000
7.80780000000088E+001  1.29193500000000E+000
7.89910000000131E+001  1.27005000000000E+000
7.99430000000177E+001  1.27648700000000E+000
8.08790000000221E+001  1.31768300000000E+000
8.18180000000266E+001  1.33055600000000E+000
8.27610000000311E+001  1.33313100000000E+000
8.36730000000355E+001  1.24430200000000E+000
8.46490000000401E+001  1.26232600000000E+000
8.55970000000447E+001  1.31897000000000E+000
8.65430000000492E+001  1.36016600000000E+000
8.75140000000538E+001  1.32540700000000E+000
8.84390000000582E+001  1.32926900000000E+000
8.93350000000625E+001  1.29579700000000E+000
9.02590000000669E+001  1.36917800000000E+000
9.12020000000714E+001  1.33828100000000E+000
9.21390000000759E+001  1.35115500000000E+000
9.30550000000803E+001  1.31253300000000E+000
9.39780000000847E+001  1.36531600000000E+000
9.48860000000890E+001  1.31768300000000E+000
9.58190000000935E+001  1.55842200000000E+000
9.67180000000978E+001  1.25073900000000E+000
9.75490000001017E+001  1.26232600000000E+000
9.83310000001055E+001  1.23271600000000E+000
9.91170000001092E+001  1.14517400000000E+000
1.00321000000115E+002  1.26618800000000E+000
1.01281000000120E+002  1.28034900000000E+000
1.02078000000123E+002  1.32926900000000E+000
1.02835000000127E+002  1.23529100000000E+000
1.03584000000131E+002  1.23915300000000E+000
1.04341000000134E+002  1.14002500000000E+000
1.05114000000138E+002  1.10912800000000E+000
1.05920000000142E+002  1.32283200000000E+000
1.06743000000146E+002  1.30609600000000E+000
1.07701000000150E+002  1.14002500000000E+000
1.08740000000155E+002  1.18765800000000E+000
1.09700000000160E+002  1.37818900000000E+000
1.10620000000164E+002  1.26747500000000E+000
1.11503000000168E+002  1.15933500000000E+000
1.12340000000172E+002  1.17607100000000E+000
1.13143000000176E+002  1.39235100000000E+000
1.13949000000180E+002  1.20568100000000E+000
1.14763000000184E+002  1.15032400000000E+000
1.15598000000188E+002  1.03188500000000E+000
1.16385000000192E+002  1.36016600000000E+000
1.17168000000195E+002  1.34343000000000E+000
1.17957000000199E+002  1.19409500000000E+000
1.18748000000203E+002  1.14002500000000E+000
1.19561000000207E+002  1.10011600000000E+000
1.20338000000211E+002  1.26747500000000E+000
1.21108000000214E+002  1.37046500000000E+000
1.21885000000218E+002  1.18765800000000E+000
1.22665000000222E+002  1.17092200000000E+000
1.23439000000225E+002  1.08209300000000E+000
1.24187000000229E+002  1.20696800000000E+000
1.24941000000233E+002  1.19666900000000E+000
1.25694000000236E+002  1.15161100000000E+000
1.26429000000240E+002  1.18637000000000E+000
1.27181000000243E+002  1.30480900000000E+000
1.28000000000247E+002  1.29708500000000E+000
1.28930000000252E+002  1.28034900000000E+000
1.29850000000256E+002  1.19280700000000E+000
1.30733000000260E+002  1.16448500000000E+000
1.31591000000264E+002  1.16319800000000E+000
1.32441000000268E+002  1.17220900000000E+000
1.33266000000272E+002  1.25202700000000E+000
1.34097000000276E+002  1.17993300000000E+000
1.34922000000280E+002  1.20696800000000E+000
1.35729000000284E+002  1.23142800000000E+000
1.36549000000288E+002  1.22756600000000E+000
1.37365000000292E+002  1.23271600000000E+000
1.38186000000296E+002  1.29708500000000E+000
1.39022000000300E+002  1.24044000000000E+000
1.39845000000304E+002  1.31510800000000E+000
1.40659000000308E+002  1.23529100000000E+000
1.41462000000311E+002  1.26747500000000E+000
1.42261000000315E+002  1.21726700000000E+000
1.43068000000319E+002  1.27391200000000E+000
1.43868000000323E+002  1.28678600000000E+000
1.44671000000327E+002  1.30094700000000E+000
1.45468000000331E+002  1.30738400000000E+000
1.46261000000334E+002  1.22241700000000E+000
1.47051000000338E+002  1.27519900000000E+000
1.47853000000342E+002  1.21984200000000E+000
1.48651000000346E+002  1.27519900000000E+000
1.49461000000350E+002  1.21598000000000E+000
1.50274000000353E+002  1.20439400000000E+000
1.51111000000357E+002  1.17607100000000E+000
1.51983000000362E+002  1.18379600000000E+000
1.52821000000366E+002  1.14774900000000E+000
1.53673000000370E+002  1.23271600000000E+000
1.54528000000374E+002  1.21855500000000E+000
1.55396000000378E+002  1.19538200000000E+000
1.56250000000382E+002  6.36660400000000E-001
1.57046000000386E+002  1.20954300000000E+000
1.57804000000389E+002  1.31639500000000E+000
1.58570000000393E+002  1.19409500000000E+000
1.59519000000398E+002  1.18122100000000E+000
1.60329000000401E+002  1.20825600000000E+000
1.61057000000405E+002  1.08981700000000E+000
1.61775000000408E+002  1.40522400000000E+000
1.62489000000412E+002  1.22499200000000E+000
1.63253000000415E+002  1.17478400000000E+000
1.64076000000419E+002  1.18765800000000E+000
1.64876000000423E+002  1.16834700000000E+000
1.65654000000427E+002  1.27005000000000E+000
1.66418000000431E+002  1.39878700000000E+000
1.67211000000434E+002  1.27648700000000E+000
1.68057000000438E+002  1.25588900000000E+000
1.68885000000442E+002  1.02158600000000E+000
1.69692000000446E+002  1.29965900000000E+000
1.70485000000450E+002  1.28936000000000E+000
1.71286000000454E+002  1.07050600000000E+000
1.72116000000458E+002  1.15161100000000E+000
1.72933000000462E+002  1.03188500000000E+000
1.73716000000465E+002  1.25846300000000E+000
1.74494000000469E+002  1.28549800000000E+000
1.75278000000473E+002  1.21984200000000E+000
1.76064000000477E+002  1.12972600000000E+000
1.76867000000480E+002  9.75240500000000E-001
1.77657000000484E+002  1.27648700000000E+000
1.78464000000488E+002  1.13358800000000E+000
1.79278000000492E+002  1.18894500000000E+000
1.80077000000496E+002  1.10912800000000E+000
1.80880000000500E+002  1.08466800000000E+000
1.81657000000503E+002  1.28292400000000E+000
1.82426000000507E+002  1.21984200000000E+000
1.83187000000511E+002  1.06535700000000E+000
1.83959000000514E+002  1.04733400000000E+000
1.84729000000518E+002  1.14903600000000E+000
1.85522000000522E+002  1.29193500000000E+000
1.86342000000526E+002  1.19152000000000E+000
1.87166000000530E+002  1.02673600000000E+000
1.87985000000534E+002  1.06149500000000E+000
1.88765000000537E+002  1.26361300000000E+000
1.89541000000541E+002  1.29064800000000E+000
1.90342000000545E+002  1.19666900000000E+000
1.91145000000549E+002  1.08080500000000E+000
1.91932000000552E+002  1.07951800000000E+000
1.92702000000556E+002  1.15418600000000E+000
1.93468000000560E+002  1.10912800000000E+000
1.94234000000563E+002  1.00613800000000E+000
1.94999000000567E+002  1.23786500000000E+000
1.95771000000571E+002  1.17993300000000E+000
1.96565000000575E+002  1.06664400000000E+000
1.97352000000578E+002  9.95838500000000E-001
1.98134000000582E+002  1.26232600000000E+000
1.98931000000586E+002  1.16448500000000E+000
1.99740000000590E+002  1.04733400000000E+000
2.00521000000593E+002  1.04862100000000E+000
2.01294000000597E+002  1.17478400000000E+000
2.02061000000601E+002  1.24301500000000E+000
2.02847000000605E+002  1.16963400000000E+000
2.03593000000608E+002  1.02029900000000E+000
2.04301000000611E+002  9.90689000000000E-001
2.05006000000615E+002  1.20696800000000E+000
2.05756000000618E+002  1.20696800000000E+000
2.06546000000622E+002  1.21083000000000E+000
2.07346000000626E+002  1.02158600000000E+000
2.08152000000630E+002  1.03574700000000E+000
2.08925000000634E+002  1.17349700000000E+000
2.09695000000637E+002  1.17993300000000E+000
2.10464000000641E+002  1.07436900000000E+000
2.11229000000645E+002  1.00485000000000E+000
2.11992000000648E+002  1.14646200000000E+000
2.12749000000652E+002  1.32540700000000E+000
2.13520000000655E+002  1.16963400000000E+000
2.14293000000659E+002  9.63654100000000E-001
2.15068000000663E+002  9.80390000000000E-001
2.15833000000667E+002  1.26232600000000E+000
2.16595000000670E+002  1.18122100000000E+000
2.17389000000674E+002  1.11556500000000E+000
2.18184000000678E+002  1.03317200000000E+000
2.18955000000681E+002  1.10784000000000E+000
2.19724000000685E+002  1.30609600000000E+000
2.20494000000689E+002  1.17220900000000E+000
2.21268000000692E+002  1.03188500000000E+000
2.22037000000696E+002  1.05634500000000E+000
2.22804000000700E+002  1.25460100000000E+000
2.23571000000703E+002  1.14774900000000E+000
2.24345000000707E+002  9.35331800000000E-001
2.25130000000711E+002  1.13101300000000E+000
2.25908000000715E+002  1.26490000000000E+000
2.26676000000718E+002  1.13873700000000E+000
2.27436000000722E+002  9.80390000000000E-001
2.28197000000726E+002  1.11556500000000E+000
2.28976000000729E+002  1.16963400000000E+000
2.29769000000733E+002  1.06793200000000E+000
2.30539000000737E+002  9.50780400000000E-001
2.31300000000740E+002  1.21340500000000E+000
2.32060000000744E+002  1.14002500000000E+000
2.32816000000748E+002  9.67516300000000E-001
2.33576000000751E+002  9.37906600000000E-001
2.34339000000755E+002  1.09239200000000E+000
2.35110000000759E+002  1.20310600000000E+000
2.35906000000762E+002  1.17735900000000E+000
2.36728000000766E+002  9.54642500000000E-001
2.37532000000770E+002  1.24044000000000E+000
2.38332000000774E+002  1.25073900000000E+000
2.39155000000778E+002  1.14002500000000E+000
2.39969000000782E+002  9.95838500000000E-001
2.40748000000785E+002  1.27262500000000E+000
2.41532000000789E+002  1.23014100000000E+000
2.42340000000793E+002  9.85539500000000E-001
2.43145000000797E+002  1.04347100000000E+000
2.43928000000801E+002  1.22756600000000E+000
2.44708000000804E+002  1.28421100000000E+000
2.45520000000808E+002  1.06149500000000E+000
2.46314000000812E+002  1.00356300000000E+000
2.47116000000816E+002  1.15161100000000E+000
2.47931000000820E+002  1.09496700000000E+000
2.48739000000824E+002  9.58504600000000E-001
2.49524000000827E+002  1.26103800000000E+000
2.50311000000831E+002  1.08595500000000E+000
2.51099000000835E+002  9.95838500000000E-001
2.51857000000839E+002  1.08080500000000E+000
2.52610000000842E+002  1.17607100000000E+000
2.53334000000846E+002  1.01772400000000E+000
2.54037000000849E+002  9.18595900000000E-001
2.54751000000852E+002  8.68388200000000E-001
2.55505000000856E+002  1.21984200000000E+000
2.56292000000851E+002  1.02802300000000E+000
2.57073000000833E+002  8.70963000000000E-001
2.57836000000815E+002  1.13487500000000E+000
2.58612000000797E+002  1.13358800000000E+000
2.59396000000778E+002  9.41768700000000E-001
2.60175000000760E+002  9.55929900000000E-001
2.60952000000741E+002  1.28292400000000E+000
2.61735000000723E+002  9.18595900000000E-001
2.62509000000704E+002  1.01128700000000E+000
2.63262000000687E+002  1.20181900000000E+000
2.64016000000669E+002  1.12071400000000E+000
2.64815000000650E+002  1.00485000000000E+000
2.65621000000631E+002  9.86826900000000E-001
2.66421000000612E+002  1.17993300000000E+000
2.67222000000593E+002  1.04604600000000E+000
2.68022000000574E+002  1.01000000000000E+000
2.68816000000555E+002  1.17735900000000E+000
2.69598000000537E+002  1.15032400000000E+000
2.70388000000518E+002  1.04990800000000E+000
2.71164000000500E+002  1.00356300000000E+000
2.71930000000482E+002  1.22885400000000E+000
2.72694000000464E+002  1.16062300000000E+000
2.73490000000445E+002  1.04218400000000E+000
2.74264000000426E+002  1.05763300000000E+000
2.75060000000408E+002  1.20310600000000E+000
2.75860000000389E+002  1.01257400000000E+000
2.76633000000370E+002  9.82964800000000E-001
2.77410000000352E+002  1.16191000000000E+000
2.78187000000334E+002  1.03960900000000E+000
2.78966000000315E+002  1.00098800000000E+000
2.79756000000297E+002  1.14131200000000E+000
2.80546000000278E+002  1.09367900000000E+000
2.81345000000259E+002  9.95838500000000E-001
2.82132000000240E+002  1.05892000000000E+000
2.82924000000222E+002  1.10397800000000E+000
2.83723000000203E+002  1.07050600000000E+000
2.84519000000184E+002  9.50780400000000E-001
2.85316000000165E+002  1.02029900000000E+000
2.86111000000146E+002  1.06793200000000E+000
2.86903000000128E+002  9.89401700000000E-001
2.87695000000109E+002  1.03832200000000E+000
2.88475000000090E+002  1.17349700000000E+000
2.89262000000072E+002  1.11942700000000E+000
2.90052000000053E+002  9.59792000000000E-001
2.90824000000035E+002  1.15547300000000E+000
2.91598000000017E+002  1.13873700000000E+000
2.92407999999997E+002  1.10655300000000E+000
2.93200999999979E+002  1.05763300000000E+000
2.93973999999960E+002  1.21211800000000E+000
2.94750999999942E+002  1.13745000000000E+000
2.95537999999923E+002  9.48205600000000E-001
2.96301999999905E+002  1.03832200000000E+000
2.97059999999887E+002  1.16319800000000E+000
2.97826999999869E+002  1.09239200000000E+000
2.98607999999851E+002  9.90689000000000E-001
2.99357999999833E+002  1.08595500000000E+000
3.00102999999815E+002  1.10397800000000E+000
3.00852999999798E+002  1.05119600000000E+000
3.01592999999780E+002  9.63654100000000E-001
3.02329999999763E+002  1.14774900000000E+000
3.03085999999745E+002  1.09496700000000E+000
3.03855999999727E+002  1.00871200000000E+000
3.04625999999708E+002  1.03446000000000E+000
3.05402999999690E+002  1.13101300000000E+000
3.06182999999672E+002  1.06278200000000E+000
3.06951999999653E+002  9.40481300000000E-001
3.07711999999635E+002  1.07436900000000E+000
3.08453999999618E+002  1.11427700000000E+000
3.09205999999600E+002  1.03574700000000E+000
3.09941999999583E+002  9.13446400000000E-001
3.10658999999566E+002  1.08466800000000E+000
3.11384999999549E+002  1.10526600000000E+000
3.12128999999531E+002  1.08080500000000E+000
3.12868999999514E+002  1.00485000000000E+000
3.13607999999496E+002  1.11427700000000E+000
3.14347999999479E+002  1.14259900000000E+000
3.15094999999461E+002  1.11299000000000E+000
3.15843999999443E+002  1.01772400000000E+000
3.16573999999426E+002  1.10011600000000E+000
3.17310999999408E+002  1.14646200000000E+000
3.18037999999391E+002  1.04990800000000E+000
3.18773999999374E+002  9.61079400000000E-001
3.19493999999357E+002  1.09882900000000E+000
3.20207999999340E+002  1.02802300000000E+000
3.20926999999323E+002  1.07694300000000E+000
3.21662999999306E+002  9.63654100000000E-001
3.22386999999288E+002  1.04218400000000E+000
3.23122999999271E+002  1.13230000000000E+000
3.23877999999253E+002  1.08338000000000E+000
3.24654999999235E+002  1.03446000000000E+000
3.25417999999217E+002  1.15547300000000E+000
3.26202999999198E+002  1.15676100000000E+000
3.26988999999180E+002  1.04733400000000E+000
3.27748999999162E+002  1.10140300000000E+000
3.28502999999144E+002  1.15804800000000E+000
3.29248999999126E+002  1.08466800000000E+000
3.29995999999109E+002  9.84252100000000E-001
3.30722999999091E+002  1.12328900000000E+000
3.31464999999074E+002  1.18765800000000E+000
3.32217999999056E+002  1.07436900000000E+000
3.32968999999038E+002  9.39194000000000E-001
3.33734999999020E+002  1.20439400000000E+000
3.34497999999002E+002  1.16706000000000E+000
3.35276999998984E+002  1.12715100000000E+000
3.36040999998966E+002  1.01643700000000E+000
3.36797999998948E+002  1.22885400000000E+000
3.37581999998929E+002  1.12457600000000E+000
3.38337999998911E+002  9.99700700000000E-001
3.39070999998894E+002  1.08338000000000E+000
3.39800999998877E+002  1.15289900000000E+000
3.40527999998859E+002  1.06793200000000E+000
3.41254999998842E+002  9.91976400000000E-001
3.41980999998825E+002  1.15418600000000E+000
3.42709999998808E+002  1.05248300000000E+000
3.43437999998791E+002  1.04475900000000E+000
3.44158999998774E+002  1.03188500000000E+000
3.44879999998757E+002  1.16577200000000E+000
3.45596999998740E+002  1.05892000000000E+000
3.46316999998723E+002  1.02544800000000E+000
3.47032999998706E+002  9.61079400000000E-001
3.47755999998689E+002  1.14646200000000E+000
3.48463999998672E+002  1.03574700000000E+000
3.49175999998655E+002  1.06278200000000E+000
3.49882999998638E+002  1.01643700000000E+000
3.50585999998622E+002  1.05505800000000E+000
3.51278999998605E+002  1.15418600000000E+000
3.51959999998589E+002  1.09239200000000E+000
3.52639999998573E+002  1.04604600000000E+000
3.53328999998557E+002  1.08981700000000E+000
3.54015999998541E+002  1.03059800000000E+000
3.54692999998525E+002  9.90689000000000E-001
3.55364999998509E+002  1.08209300000000E+000
3.56028999998493E+002  1.03446000000000E+000
3.56686999998477E+002  9.39194000000000E-001
3.57373999998461E+002  9.30182300000000E-001
3.58090999998444E+002  1.07179400000000E+000
3.58814999998427E+002  1.11813900000000E+000
3.59560999998409E+002  1.17349700000000E+000
3.60347999998391E+002  1.06278200000000E+000
3.61116999998373E+002  1.13745000000000E+000
3.61867999998355E+002  1.19280700000000E+000
3.62610999998337E+002  1.12457600000000E+000
3.63354999998320E+002  1.10655300000000E+000
3.64077999998303E+002  9.79102600000000E-001
3.64781999998286E+002  1.10269100000000E+000
3.65480999998269E+002  1.11942700000000E+000
3.66186999998253E+002  1.01643700000000E+000
3.66896999998236E+002  1.04990800000000E+000
3.67613999998219E+002  9.85539500000000E-001
3.68316999998202E+002  1.15676100000000E+000
3.69026999998186E+002  1.07436900000000E+000
3.69750999998168E+002  1.04347100000000E+000
3.70469999998151E+002  9.44343500000000E-001
3.71192999998134E+002  1.10655300000000E+000
3.71902999998118E+002  1.15032400000000E+000
3.72619999998101E+002  1.12586400000000E+000
3.73318999998084E+002  1.00227500000000E+000
3.74006999998068E+002  9.45630800000000E-001
3.74705999998051E+002  1.14903600000000E+000
3.75418999998034E+002  1.08981700000000E+000
3.76122999998018E+002  9.59792000000000E-001
3.76848999998001E+002  1.05377000000000E+000
3.77576999997983E+002  1.16062300000000E+000
3.78298999997966E+002  1.10526600000000E+000
3.79022999997949E+002  9.26320200000000E-001
3.79738999997932E+002  1.12457600000000E+000
3.80448999997915E+002  1.17478400000000E+000
3.81151999997899E+002  1.09754100000000E+000
3.81858999997882E+002  9.86826900000000E-001
3.82557999997866E+002  9.91976400000000E-001
3.83264999997849E+002  1.14517400000000E+000
3.83954999997833E+002  1.15032400000000E+000
3.84668999997816E+002  1.08209300000000E+000
3.85400999997798E+002  1.06921900000000E+000
3.86133999997781E+002  1.14646200000000E+000
3.86872999997764E+002  1.09882900000000E+000
3.87611999997746E+002  1.00098800000000E+000
3.88344999997729E+002  1.06535700000000E+000
3.89066999997712E+002  1.12972600000000E+000
3.89784999997695E+002  1.05505800000000E+000
3.90487999997678E+002  9.77815300000000E-001
3.91210999997661E+002  1.00098800000000E+000
3.91943999997644E+002  1.11170200000000E+000
3.92699999997626E+002  1.09754100000000E+000
3.93453999997608E+002  1.13358800000000E+000
3.94213999997590E+002  1.21083000000000E+000
3.94993999997572E+002  1.04089700000000E+000
3.95766999997553E+002  1.14002500000000E+000
3.96539999997535E+002  1.23014100000000E+000
3.97332999997516E+002  1.17220900000000E+000
3.98127999997497E+002  1.01901100000000E+000
3.98898999997479E+002  1.25717600000000E+000
3.99671999997461E+002  1.21469300000000E+000
4.00442999997443E+002  1.21340500000000E+000
4.01212999997424E+002  1.10140300000000E+000
4.01975999997406E+002  1.08466800000000E+000
4.02734999997388E+002  1.23271600000000E+000
4.03491999997371E+002  1.18508300000000E+000
4.04248999997353E+002  1.08209300000000E+000
4.04995999997335E+002  1.07308100000000E+000
4.05737999997317E+002  1.20053100000000E+000
4.06494999997300E+002  1.17220900000000E+000
4.07254999997282E+002  1.05248300000000E+000
4.07994999997264E+002  1.05119600000000E+000
4.08730999997247E+002  1.22499200000000E+000
4.09480999997229E+002  1.12457600000000E+000
4.10242999997211E+002  1.01257400000000E+000
4.10981999997193E+002  1.04475900000000E+000
4.11723999997176E+002  1.14646200000000E+000
4.12470999997158E+002  1.06921900000000E+000
4.13213999997141E+002  9.98413300000000E-001
4.13962999997123E+002  1.08466800000000E+000
4.14730999997105E+002  1.16706000000000E+000
4.15530999997086E+002  1.08080500000000E+000
4.16307999997068E+002  9.82964800000000E-001
4.17063999997050E+002  1.11942700000000E+000
4.17820999997032E+002  1.15289900000000E+000
4.18572999997014E+002  1.01772400000000E+000
4.19343999996996E+002  1.00871200000000E+000
4.20101999996978E+002  1.16706000000000E+000
4.20859999996960E+002  1.16319800000000E+000
4.21652999996941E+002  1.04733400000000E+000
4.22442999996922E+002  1.03059800000000E+000
4.23229999996904E+002  1.21083000000000E+000
4.24022999996885E+002  1.20310600000000E+000
4.24848999996866E+002  1.09239200000000E+000
4.25651999996847E+002  1.04990800000000E+000
4.26425999996828E+002  1.23529100000000E+000
4.27188999996810E+002  1.14903600000000E+000
4.27958999996792E+002  9.98413300000000E-001
4.28718999996774E+002  1.12328900000000E+000
4.29491999996756E+002  1.16963400000000E+000
4.30274999996737E+002  1.03960900000000E+000
4.31058999996719E+002  1.02416100000000E+000
4.31834999996700E+002  1.16062300000000E+000
4.32630999996682E+002  1.11299000000000E+000
4.33441999996662E+002  1.17993300000000E+000
4.34260999996643E+002  1.09754100000000E+000
4.35054999996624E+002  1.04733400000000E+000
4.35821999996606E+002  1.08209300000000E+000
4.36577999996588E+002  1.18637000000000E+000
4.37326999996570E+002  1.05377000000000E+000
4.38064999996553E+002  1.10397800000000E+000
4.38813999996535E+002  1.16062300000000E+000
4.39586999996517E+002  1.07436900000000E+000
4.40389999996498E+002  1.06407000000000E+000
4.41166999996480E+002  1.18250800000000E+000
4.41947999996461E+002  1.12972600000000E+000
4.42719999996443E+002  1.02802300000000E+000
4.43480999996425E+002  1.19023200000000E+000
4.44241999996407E+002  1.15547300000000E+000
4.45005999996389E+002  1.09110400000000E+000
4.45748999996371E+002  1.04990800000000E+000
4.46498999996354E+002  1.22112900000000E+000
4.47249999996336E+002  1.11170200000000E+000
4.47988999996318E+002  1.00227500000000E+000
4.48738999996301E+002  1.10397800000000E+000
4.49501999996283E+002  1.12715100000000E+000
4.50283999996264E+002  1.10912800000000E+000
4.51092999996245E+002  1.00485000000000E+000
4.51874999996226E+002  1.07436900000000E+000
4.52652999996208E+002  1.17478400000000E+000
4.53435999996190E+002  1.11170200000000E+000
4.54221999996171E+002  1.01643700000000E+000
4.54999999996153E+002  1.16062300000000E+000
4.55791999996134E+002  1.15289900000000E+000
4.56573999996115E+002  1.08209300000000E+000
4.57351999996097E+002  1.01643700000000E+000
4.58107999996079E+002  1.22370400000000E+000
4.58870999996061E+002  1.09754100000000E+000
4.59647999996043E+002  1.06407000000000E+000
4.60414999996025E+002  1.05119600000000E+000
4.61187999996006E+002  1.21469300000000E+000
4.61970999995988E+002  1.13101300000000E+000
4.62746999995969E+002  1.01514900000000E+000
4.63514999995951E+002  1.18508300000000E+000
4.64272999995933E+002  1.12586400000000E+000
4.65033999995915E+002  1.07951800000000E+000
4.65752999995898E+002  9.91976400000000E-001
4.66462999995881E+002  1.00742500000000E+000
4.67173999995865E+002  9.70091000000000E-001
4.67879999995848E+002  1.13358800000000E+000
4.68596999995831E+002  1.04604600000000E+000
4.69309999995814E+002  9.50780400000000E-001
4.70029999995797E+002  1.09882900000000E+000
4.70772999995780E+002  1.08338000000000E+000
4.71535999995762E+002  1.01643700000000E+000
4.72302999995743E+002  1.04733400000000E+000
4.73064999995725E+002  1.23400300000000E+000
4.73860999995707E+002  1.07179400000000E+000
4.74629999995688E+002  1.03446000000000E+000
4.75384999995671E+002  1.18894500000000E+000
4.76147999995652E+002  1.17478400000000E+000
4.76909999995634E+002  1.04990800000000E+000
4.77673999995616E+002  1.03832200000000E+000
4.78424999995599E+002  1.21469300000000E+000
4.79191999995580E+002  1.15547300000000E+000
4.79974999995562E+002  1.04347100000000E+000
4.80750999995544E+002  1.12328900000000E+000
4.81517999995525E+002  1.14774900000000E+000
4.82290999995507E+002  1.12200100000000E+000
4.83061999995489E+002  9.98413300000000E-001
4.83827999995471E+002  1.21984200000000E+000
4.84601999995453E+002  1.16319800000000E+000
4.85364999995435E+002  1.02158600000000E+000
4.86110999995417E+002  1.16577200000000E+000
4.86865999995399E+002  1.16319800000000E+000
4.87637999995381E+002  1.04475900000000E+000
4.88413999995362E+002  9.58504600000000E-001
4.89176999995344E+002  1.16448500000000E+000
4.89946999995326E+002  1.18637000000000E+000
4.90720999995308E+002  9.44343500000000E-001
4.91482999995290E+002  1.09882900000000E+000
4.92249999995272E+002  1.23657800000000E+000
4.93026999995253E+002  1.11942700000000E+000
4.93793999995235E+002  1.03703500000000E+000
4.94548999995217E+002  1.22627900000000E+000
4.95308999995199E+002  1.14646200000000E+000
4.96075999995181E+002  9.72665800000000E-001
4.96825999995164E+002  1.13230000000000E+000
4.97579999995146E+002  1.14517400000000E+000
