54.09086686930839  1.838645
54.64686550086143  1.882797
55.211864110263356  1.821886
55.77786271720404  1.805773
56.34886131183855  1.836711
56.917859911395524  1.903423
57.48585851341373  1.887309
58.063857090819596  1.823498
58.64485566084174  1.840256
59.22485423332513  1.903423
59.79785282303717  1.77419
60.35985143982279  1.887953
60.91085008368201  1.822531
61.44384877184347  1.868939
61.980847450159985  1.916314
62.51884612601526  1.868939
63.0608447920256  1.905678
63.6038434555747  1.839934
64.14484212404628  1.854114
64.69684076544425  1.85347
65.24583941422594  1.821564
65.80283804331775  1.837678
66.35783667733202  1.760332
66.90583532857495  1.8351
67.44283400689146  1.850247
67.9848326729018  1.837678
68.52683133891213  1.899555
69.08482996554271  1.775156
69.65982855033226  1.808995
70.22582715727295  1.775156
70.78582577898105  1.885375
71.33482442776274  1.914058
71.88682306916073  1.868617
72.44382169825252  1.789337
72.98782035934039  1.934361
73.51481906226925  1.758076
74.03381778488802  1.899555
74.551816509968  1.899555
75.07181523012552  1.834778
75.61481389367462  1.838323
76.17981250307655  1.851858
76.74481111247846  1.837356
77.31180971695791  1.804806
77.8948082820576  1.840256
78.50680677578144  1.776445
79.11780527196653  1.890209
79.73880374353926  1.82092
80.35080223726311  1.86765
80.9448007752892  1.779024
81.53179933054393  1.859593
82.09579794240709  1.933072
82.66079655180901  1.821886
83.21979517597835  1.888276
83.78279379030273  1.806417
84.33879242185577  1.868294
84.89979104110263  1.852825
85.44978968742309  1.867005
85.99578834358849  1.934039
86.549786980064  1.930816
87.10878560423333  1.866361
87.67378421363524  1.837678
88.23878282303717  1.854436
88.79978144228403  1.82382
89.34978008860448  1.804806
89.8837787743047  1.882797
90.41977745508245  1.837034
90.95677613339896  1.915024
91.49377481171548  1.882797
92.04077346541965  1.898588
92.5847721265075  1.933072
93.12777079005662  1.85347
93.66976945606694  1.930494
94.2337680679301  1.822209
94.80176666994832  1.789337
95.37176526704405  1.775801
95.92676390105834  1.837034
96.48076253753385  1.913735
97.04276115431946  1.868939
97.60075978095004  1.883764
98.15275842234801  1.821242
98.7077570563623  1.731327
99.25475571006646  1.838645
99.79975436869309  1.934361
100.34675302239725  1.929205
100.90075165887275  1.759043
101.45175030273197  1.80545
101.99474896628108  1.882797
102.53574763475265  1.820275
103.07674630322423  1.838
103.6287449446222  1.883119
104.19274355648535  1.817697
104.76674214373615  1.852181
105.35074070637461  1.758076
105.92573929116416  1.757753
106.48273792025597  1.742284
107.03473656165396  1.822209
107.57773522520306  1.852181
108.12873386906227  1.898588
108.6907324858479  1.760009
109.25373110017229  1.836389
109.82372969726804  1.823498
110.39872828205759  1.805773
110.98172684715728  1.851536
111.5747253876446  1.882475
112.15272396505046  1.825109
112.71472258183609  1.868939
113.27072121338912  1.930494
113.81471987447699  1.729715
114.3487185601772  1.898588
114.89171722372632  1.915991
115.43971587496924  1.867972
115.99171451636722  1.867328
116.53871317007138  1.915669
117.09171180900812  1.757431
117.6497104356387  1.885053
118.22170902781197  1.806417
118.81470756829928  1.804161
119.41070610140291  1.804161
119.9907046738863  1.873773
120.55670328082698  1.773545
121.11770190007384  1.821242
121.6787005193207  1.759687
122.23769914349003  1.857337
122.7876977898105  1.820275
123.33769643613094  1.850891
123.87969510214128  1.91438
124.41569378291902  1.898266
124.9566924513906  1.882797
125.49169113462959  1.866683
126.02668981786857  1.915024
126.55268852325868  1.86765
127.0866872089589  1.931783
127.63468586020183  1.902778
128.18468450652227  1.74164
128.7436831306916  1.742284
129.30268175486094  1.789014
129.85168040364263  1.839934
130.4016790499631  1.899233
130.94567771105096  1.930494
131.48067639428993  1.931461
131.99867511936992  1.806095
132.50967386167858  1.870228
133.01967260644844  1.884086
133.53167134629584  1.868294
134.06367003691852  1.853792
134.61466868077775  1.742284
135.18066728771845  1.867005
135.7476658921979  1.87055
136.31466449667732  1.868294
136.87666311346297  1.876029
137.43866173024858  1.807706
137.99666035687915  1.789014
138.55165899089343  1.757431
139.08865766920994  1.915991
139.62765634260398  1.930494
140.16265502584298  1.869583
140.69765370908195  1.932105
141.23565238493725  1.934361
141.77265106325376  1.929849
142.30764974649273  1.875384
142.84764841742555  1.79127
143.40164705390106  1.759043
143.98064562884568  1.822209
144.56664418656166  1.77419
145.1506427492001  1.86765
145.72264134137336  1.821564
146.27663997784887  1.931461
146.83163861186316  1.867328
147.37763726802856  1.837678
147.93263590204282  1.835744
148.479634555747  1.806095
149.02363321683487  1.883441
149.56863187546148  1.91438
150.11863052178194  1.836389
150.6706291631799  1.790948
151.2176278168841  1.882475
151.75862648535565  1.82092
152.30162514890475  1.899233
152.84562380999262  1.821564
153.3896224710805  1.840579
153.93962111740095  1.789659
154.47761979325622  1.916636
155.01961845926655  1.838
155.55961713019937  1.899233
156.11061577405857  1.775801
156.6556144326852  1.886342
157.19761309869554  1.837356
157.730611786857  1.851858
158.26661046763476  1.836389
158.80360914595127  1.821242
159.3376078316515  1.821564
159.86560653211913  1.930172
160.39360523258676  1.868617
160.9296039133645  1.77419
161.45760261383214  1.867328
161.98360131922226  1.838967
162.50660003199607  1.759043
163.05259868816145  1.777735
163.6165973000246  1.869261
164.19359587989172  1.728749
164.76359447698746  1.758076
165.32259310115677  1.931783
165.87759173517105  1.868939
166.43659035934039  1.913735
166.9885890007384  1.915669
167.5275876741324  1.915024
168.06358635491017  1.9002
168.60258502830422  1.929849
169.14458369431455  1.868294
169.68558236278614  1.838645
170.2235810386414  1.838645
170.7575797243416  1.806417
171.28357842973173  1.929527
171.81457712281565  1.914702
172.34857580851587  1.681696
172.87757450652228  1.88473
173.4145731848388  1.930816
173.95657185084912  1.931138
174.49857051685947  1.773545
175.04756916564116  1.837678
175.59856780950037  1.88892
176.1375664828944  1.868294
176.67956514890474  1.930494
177.22756380014766  1.820275
177.77456245385184  1.899555
178.31456112478463  1.882797
178.84855981048486  1.774834
179.3735585183362  1.931138
179.90055722126507  1.884086
180.42755592419394  1.837356
180.9605546123554  1.759043
181.49655329313316  1.790948
182.02555199113957  1.825109
182.54655070883584  1.915347
183.059549446222  1.837356
183.5855481516121  1.88602
184.1145468496185  1.882475
184.65054553039627  1.790948
185.17954422840265  1.886986
185.70854292640905  1.855403
186.2585415727295  1.87055
186.81654019936008  1.743251
187.36953883829682  1.74454
187.9245374723111  1.868294
188.46853613339897  1.810607
188.99753483140537  1.806095
189.52453353433424  1.836067
190.05353223234064  1.806739
190.58453092542456  1.923726
191.11952960866356  1.823498
191.65952827959637  1.821886
192.19252696775783  1.884408
192.7335256362294  1.930494
193.28852427024367  1.852503
193.83852291656413  1.85637
194.38952156042333  1.824787
194.93852020920502  1.854436
195.4825188702929  1.931461
196.01251756583807  1.835422
196.5405162663057  1.929205
197.06951496431208  1.934039
197.60451364755107  1.883764
198.14551231602266  1.827687
198.68551098695545  1.806739
199.22150966773322  1.869906
199.75750834851095  1.852181
200.2885070415949  1.804806
200.8085057617524  1.838323
201.33050447698744  1.84638
201.84750320452866  1.931138
202.36950191976374  1.916958
202.89150063499878  1.741962
203.4194993354664  1.916636
203.94749803593405  1.807706
204.46849675363032  1.851536
204.9844954836328  1.851214
205.4984942185577  1.742606
206.00749296578883  1.934361
206.51349172040364  1.790303
207.0264904577898  1.821242
207.5504891681024  1.837678
208.07448787841497  1.851536
208.6024865788826  1.932105
209.13548526704406  1.930172
209.67048395028306  1.882475
210.20948262367708  1.853792
210.7434813093773  1.79127
211.2704800123062  1.934039
211.78647874230865  1.837034
212.29847748215604  1.868939
212.80547623430962  1.930816
213.31347498400197  1.930494
213.81147375830668  1.316879
214.3284724858479  1.789659
214.83747123307901  1.711668
215.3524699655427  1.931783
215.8614687127738  1.762588
216.3734674526212  1.930816
216.89046618016243  1.762588
217.4124648953975  1.789981
217.94546358355896  1.930816
218.47746227418165  1.930816
219.00546097464928  1.882797
219.5344596726557  1.789981
220.07845833374355  1.932427
220.62145699729265  1.760009
221.16145566822544  1.9002
221.69145436377062  1.930494
222.21845306669948  1.931783
222.74345177455083  1.916314
223.256450511937  1.851858
223.77244924193946  1.915991
224.29144796455822  1.742284
224.81344667979326  1.852503
225.34944536057102  1.821886
225.8874440364263  1.791915
226.4324426950529  1.86765
226.9624413905981  1.822209
227.4994400689146  1.883441
228.0364387472311  1.933072
228.58943738616787  1.931461
229.1394360324883  1.867328
229.68743468373123  1.931138
230.2174333792764  1.86765
230.7464320772828  1.74454
231.2584308171302  1.897944
231.7704295569776  1.868617
232.2744283165149  1.900522
232.78442706128476  1.86765
233.3094257691361  1.867972
233.8354244745262  1.897622
234.37242315284274  1.929849
234.91142182623676  1.822209
235.4544204897859  1.808351
235.98941917302486  1.899233
236.52741784888013  1.931461
237.05641654688654  1.743251
237.59041523258676  1.867328
238.11341394536058  1.933394
238.63141267044057  1.873773
239.1424114127492  1.916314
239.65141015998032  1.885375
240.15440892197884  1.930172
240.66540766428747  1.934039
241.1794063992124  1.856048
241.69940511936994  1.726815
242.22740381983758  1.869261
242.75640251784395  1.835422
243.2844012183116  1.868939
243.81239991877922  1.934361
244.34539860694068  1.930172
244.8823972852572  1.77419
245.4143959758799  1.9002
245.94439467142507  1.931138
246.47839335712527  1.915347
247.00839205267044  1.930172
247.53739075067685  1.934039
248.0643894536057  1.759687
248.58138818114693  1.920181
249.10538689145952  1.775156
249.6233856165395  1.789659
250.1353843563869  1.932105
250.65438307900567  1.934683
251.1823817794733  1.932427
251.72638044056117  1.930494
252.2743790918041  1.931783
252.822377743047  1.914702
253.3603764189023  1.825432
253.89637509968006  1.885375
254.43337377799656  1.931138
254.9693724587743  1.935006
255.49537116416442  1.933072
256.019369874477  1.934039
256.541368589712  1.75872
257.06236730740835  1.85637
257.58236602756585  1.698132
258.11336472064977  1.931783
258.6333634408073  1.905034
259.1513621658873  1.932427
259.68836084420377  1.840579
260.23135950775287  1.760654
260.77035818114695  1.790303
261.30935685454097  1.915347
261.84535553531873  1.931783
262.38335421117404  1.93275
262.91735289687426  1.853147
263.4273516416441  0.2153384
263.971350302732  1.937584
264.4953490130446  1.933394
265.007347752892  1.930494
265.5183464952006  1.934039
266.02334525227667  1.931138
266.5283440093527  1.935006
267.0343427639675  1.837678
267.5443415087374  1.839289
268.0563402485848  1.712635
268.56933898597094  1.773545
269.08733771105096  1.930494
269.60033644843713  1.852181
270.12833514890474  1.931461
270.68633377553533  1.91728
271.2833323061777  1.931783
271.9143307531381  1.837356
272.56832914349  1.773223
273.20632757322176  1.839612
273.8383260177209  1.922437
274.4743244523751  1.807384
275.1123228821068  1.837356
275.744321326606  1.883119
276.37831976618264  1.886342
277.02231818114694  1.930816
277.69231653211915  1.931461
278.39431480433177  1.934683
279.1423129633276  1.929849
279.90731108048243  1.934039
280.626309310854  1.935328
281.29630766182623  1.932105
281.95430604233326  1.932105
282.5913044745262  1.930816
283.2523028476495  1.930494
283.9153012158504  1.91438
284.5932995471327  1.931461
285.24629793994586  1.884086
285.8462964632045  1.854759
286.4362950110756  1.929849
287.037293531873  1.930816
287.65129202067436  1.936939
288.28729045532856  1.933717
288.9602887989171  1.934039
289.6462871105095  1.930172
290.3172854590204  1.883764
290.99428379276395  1.930172
291.66428214373616  1.931138
292.34328047255724  1.914058
293.0112788284519  1.914058
293.6712772040364  1.932427
294.318275611617  1.929849
294.98727396505046  1.931138
295.67127228156534  1.929849
296.35727059315775  1.934039
297.04226890721145  1.850569
297.7202672384937  1.933717
298.37726562146196  1.885375
299.0382639945853  1.915024
299.6942623800148  1.930494
300.3482607703667  1.935972
301.0352590794979  1.883119
301.7422573394044  1.929527
302.45725557962095  1.882152
303.149253876446  1.930816
303.8262522101895  1.931783
304.50425054147183  1.851536
305.16224892197886  1.930494
305.8242472926409  1.930816
306.49324564607434  1.931461
307.1772439625892  1.899233
307.8842422224957  1.935006
308.58624049470836  1.9002
309.2802387866109  1.932105
309.95923711543196  1.917603
310.6242354787103  1.916636
311.28523385183365  1.931138
311.94823222003447  1.931461
312.6282305463943  1.931138
313.31322886044796  1.915024
314.0012271671179  1.913091
314.68622548117156  1.915024
315.3572238296825  1.930494
316.0212221954221  1.931461
316.67622058331284  1.916958
317.3222189933547  1.929205
317.98421736401673  1.935972
318.6782156559193  1.931461
319.37621393797684  1.930494
320.0752122175732  1.9002
320.76321052424316  1.915669
321.4202089072114  1.868294
322.05820733694316  1.882475
322.67920580851586  1.929205
323.30320427270493  1.932427
323.9502026802855  1.91438
324.6152010435639  1.85347
325.29819936254  1.915024
325.98919766182627  1.915024
326.6631960029535  1.932105
327.3411943342358  1.882152
328.0051926999754  1.927593
328.6971909968004  1.934683
329.39118928870295  1.898588
330.0791875953729  1.915024
330.77218588973665  1.914058
331.4551842087128  1.91438
332.112182591681  1.933072
332.77018097218803  1.930494
333.42817935269505  1.928882
334.12117764705886  1.934039
334.8331758946591  1.931783
335.5471741373369  1.930494
336.2461724169333  1.930494
336.9211707555993  1.898911
337.6341690007384  1.900844
338.32716729510213  1.898588
339.0141656042333  1.871839
339.6761639748954  1.931138
340.3541623061777  1.899877
341.03916062023137  1.930816
341.71515895643614  1.868617
342.38215731479204  1.899555
343.0201557445238  1.851214
343.65015419394535  1.883119
344.2791526458282  1.914702
344.92615105340883  1.882797
345.5711494659119  1.873129
346.2181478734925  1.836389
346.8551463056855  1.91438
347.5091446960374  1.898266
348.1701430691607  1.851214
348.83414143490035  1.867972
349.4951398080236  1.881185
350.1461382057593  1.809318
350.77713665271966  1.851214
351.4061351046025  1.91728
352.03013356879154  1.838967
352.66313201082943  1.804806
353.30113044056117  1.805128
353.94612885306424  1.855081
354.57312730986956  1.837356
355.2021257617524  1.838323
355.8201242407088  1.900522
356.456122675363  1.867972
357.11712104848635  1.855081
357.785119404381  1.809318
358.47911769628354  1.885053
359.1581160251046  1.899877
359.8081144253015  1.88473
360.43711287718435  1.91438
361.0551113561408  1.932105
361.6711098400197  1.915347
362.3041082820576  1.867005
362.94210671178934  1.836067
363.6151050553778  1.836067
364.2701034432685  1.868617
364.93610180408564  1.9002
365.58310021166625  1.868294
366.2490985724834  1.898588
366.92509690868815  1.869906
367.6210951956682  1.882152
368.30509351218313  1.916314
368.9750918631553  1.87055
369.65009020182134  1.852503
370.31008857740585  1.914702
370.9730869456067  1.883764
371.630085328575  1.851858
372.2810837263106  1.898266
372.9320821240463  1.932105
373.6000804799409  1.883441
374.27307882352943  1.820275
374.9340771966527  1.850569
375.5960755673148  1.885375
376.2430739748954  1.884086
376.87807241201085  1.900522
377.5210708294364  1.851858
378.1800692074822  1.807062
378.8580675387645  1.930494
379.53406587496926  1.899877
380.20306422840264  1.899233
380.8630626039872  1.900844
381.5380609426532  1.853792
382.22105926162936  1.852181
382.92405753138075  1.868617
383.6090558454344  1.93565
384.2820541890229  1.883441
384.95205253999507  1.897944
385.63905084912625  1.899877
386.3330491410288  1.898266
387.02304744277626  1.899877
387.69704578390355  1.867005
388.36904412995324  1.887953
389.0710424021659  1.931783
389.78404064730495  1.883119
390.5110388579867  1.913091
391.2210371105095  1.930494
391.9210353876446  1.91857
392.6280336475511  1.930494
393.33303191238  1.916314
394.01403023627864  1.91728
394.679028599557  1.875384
395.33002699729263  1.835744
395.9840253876446  1.885375
396.65002374846176  1.883764
397.33702205759295  1.913413
398.00902040364264  1.929527
398.6710187743047  1.932105
399.31101719911396  1.913413
399.96301559438837  1.852825
400.61801398227914  1.899233
401.2690123800148  1.882797
401.9100108023628  1.931783
402.5430092444007  1.838
403.19700763475265  1.851858
403.84400604233326  1.867005
404.49700443514644  1.916314
405.12700288456807  1.883764
405.7480013561408  1.929205
