469.58599961140845 157.6188
470.30799960860594 156.1771
471.0489996113745 158.548
471.8089996155348 157.5868
472.57899961133745 152.7008
473.34399960714114 153.4858
474.13199961826535 153.2936
474.9089996071042 149.3528
475.6609996112655 148.0712
476.41999961681756 149.8334
477.18999960565736 149.561
477.95399960563935 146.9819
478.6999996125863 148.2154
479.47099960699614 150.2018
480.24999961254923 150.1377
481.0339996013891 147.6387
481.79799960554834 149.8173
482.5639996152798 152.2363
483.3389996096907 149.7533
484.11199959992325 150.0736
484.8769996124403 152.9411
485.64299960824394 150.4421
486.3969995970837 150.7304
487.13799961656457 154.3989
487.9149996095827 156.0489
488.700999595636 152.7489
489.4549996081529 154.6873
490.22299961092045 156.9941
490.9919996178663 156.1611
491.7619996067062 153.662
492.5309996039026 155.28
493.30599960666916 155.3921
494.07999959690176 151.996
494.83499959688373 153.5178
495.5859996094007 155.4402
496.3589996010261 154.7674
497.1089996010091 152.2203
497.86499959820554 153.9504
498.58799960654414 153.7101
499.28599961209926 155.5043
499.98399960511836 155.2319
500.704999595353 153.9664
501.439999613441 155.8727
502.20599960785194 154.447
502.98499961061844 150.2979
503.7529995938882 146.3731
504.50899959944127 148.4557
505.2649996091717 148.9202
506.0389995896559 146.4372
506.77599959242343 144.611
507.49999960354864 148.2314
508.2389996049234 150.4741
508.9609996076919 149.577
509.65399961881815 150.8426
510.3419996090517 152.7329
511.0479995937152 152.0921
511.76699960484035 154.1426
512.5249996034296 155.0237
513.3099996103745 152.6207
514.099999600607 144.7712
514.8789995964097 142.8649
515.6199995991783 138.2513
516.3289996061251 137.9629
517.032999600537 137.7226
517.7459995991284 134.8712
518.4729995949319 129.1682
519.1939995921294 129.5046
519.9149995962907 130.9784
520.6529995920954 131.6512
521.3929995906847 129.3925
522.1319995809182 129.5046
522.8699995934362 133.3012
523.6509995892388 132.9969
524.4639995878272 127.1337
525.2659995836298 120.5177
526.067999576647 118.9478
526.8769995849846 116.7211
527.6919995752162 110.5215
528.4839995696261 108.6152
529.2689995835348 108.5832
530.0899995681953 105.7157
530.870999576534 98.20257
531.6389995695521 95.22295
532.3929995834608 94.99868
533.1649995667304 96.05596
533.9249995806392 95.73557
534.6879995708717 96.02392
535.4589995652826 100.1249
536.2299995777996 104.1298
537.0399995666385 102.9123
537.8209995707978 103.3448
538.6129995847066 106.2443
539.4009995805103 106.4846
540.197999563778 104.1778
540.9719995637599 106.9492
541.745999563742 110.9861
542.5139995846146 112.6842
543.30599957624 111.1783
544.0889995734353 112.8123
544.8809995789875 115.5036
545.691999563648 114.5745
546.490999563629 113.9978
547.2889995803232 116.0643
548.1149995719476 116.8653
548.927999576107 115.792
549.7239995691241 115.4395
550.5159995746761 119.0119
551.3129995690861 120.0371
552.083999581603 118.4192
552.8669995815841 121.8954
553.6589995843516 125.3396
554.4759995745821 124.9391
555.2629995717786 123.8978
556.0479995745452 127.0216
556.8459995773117 128.6556
557.6279995800793 126.557
558.4139995842386 129.1041
559.1939995911845 131.9236
560.002999581416 131.2828
560.8149995702547 127.8226
561.6099995716286 129.7449
562.3949995883229 131.2668
563.1999995896966 129.9051
563.982999581322 130.642
564.7519995785175 135.0634
565.5399995952117 137.5945
566.3689995756939 135.4959
567.1699995840315 138.5236
567.9929995923683 138.9721
568.831999581207 135.6561
569.6489995825807 134.3906
570.4689995839535 135.4959
571.3029995783625 133.2852
572.0989995839155 130.8663
572.9059995783255 132.3241
573.7209995783055 132.308
574.5399995824647 127.8066
575.344999575482 128.4153
576.1579995838196 129.008
576.954999581015 128.3672
577.7459995740322 125.2434
578.5409995614792 125.8041
579.3149995739951 127.6944
580.1029995823327 127.8226
580.8819995739582 124.6988
581.6649995697618 126.1245
582.4559995725284 128.7517
583.2479995794732 126.9095
584.021999580848 124.6828
584.7839995850084 127.8386
585.5619995822037 130.0813
586.3499995738292 128.0789
587.1079995835605 127.7905
587.8769995835415 130.9304
588.6689995849164 132.0677
589.4589995751479 130.2095
590.2159995793082 130.0012
590.9799995778975 133.4935
591.7479995848433 134.5828
592.5249995806471 132.7245
593.2899995820208 131.0745
594.0629995875738 133.6857
594.8669995778055 133.7017
595.6749995750009 129.8891
596.4499995861252 130.0813
597.2519995847133 131.459
598.0649995805161 130.1454
598.8399995860682 126.0925
599.6219995735152 128.3993
600.3989995874239 129.8731
601.1949995762636 127.9187
601.9509995804241 126.6532
602.7039995901555 126.7813
603.4189996012806 127.342
604.1399995859432 130.4177
604.8749995831396 127.9347
605.6429995761576 125.0512
606.3949995914602 123.3852
607.1399995663733 119.6847
607.9049995677481 115.9842
608.868999562154 106.1482
609.8639995509888 93.7011
610.8109995467884 83.06417
611.7179995481592 76.41609
612.6209995314249 72.95588
613.5099995327968 72.49132
614.3839995411323 72.44326
615.271999536933 74.3656
616.1569995396976 76.57628
617.0459995438549 79.57193
617.92099956194 82.8399
618.8429995535623 85.62729
619.7739995423981 87.78992
620.6879995563039 89.85643
621.6179995604601 92.05109
622.5569995576526 94.37392
623.5039995437029 96.80888
624.4439995478582 98.73122
625.3829995589784 101.1502
626.3299995617419 103.7934
627.2899995519695 105.972
628.2259995603042 108.1346
629.1729995519245 110.3614
630.1009995644375 112.8604
631.0269995546671 115.4395
631.9299995602162 117.7463
632.8719995532302 118.7075
633.7879995587793 121.2546
634.7169995685068 122.5842
635.6579995573426 123.9459
636.5559995642855 124.875
637.4349995698356 127.6624
638.2809995670301 126.6211
639.07499956144 124.5546
639.8439995767425 126.0284
640.5939995725462 132.0838
641.3669995767065 134.1983
642.3049995850402 131.9876
643.197999579448 129.7449
644.0499995724641 123.5133
644.842999566875 122.44
645.603999579391 125.3556
646.395999573802 122.0396
647.1669995821395 120.1012
647.9579995779433 115.1512
648.7339995709614 113.9497
649.5089995737279 113.9337
650.3019995709234 111.7711
651.109999561156 107.3978
651.8939995583514 106.7249
652.6859995708674 105.924
653.5069995680627 104.2579
654.3049995582944 101.6147
655.1019995582753 101.2623
655.9129995471142 99.62831
656.7279995470952 94.11761
657.5459995512545 89.39186
658.3759995512345 89.52002
659.1809995567866 90.80158
659.9919995567676 88.94332
660.7969995442137 91.971
661.620999548372 94.9346
662.4619995511375 95.89577
663.2879995469402 95.19091
664.1049995413501 99.08364
664.9219995469012 102.1273
665.7329995538461 103.3608
666.5539995524333 102.3036
667.3619995510215 100.2691
668.1589995593591 102.4317
668.9549995593412 103.9696
669.7499995579294 103.8094
670.5329995579103 104.4341
671.3249995592852 108.3269
672.1209995592662 107.9745
672.9399995508895 108.2147
673.7729995578344 109.9769
674.6059995522432 108.3109
675.4299995564025 106.9011
676.25399955499 109.224
677.0619995577564 110.4735
677.8679995591302 111.9953
678.6609995591111 109.8487
679.4519995576994 112.6041
680.2549995576804 115.3754
681.0939995590542 114.6225
681.9439995492849 110.7138
682.7689995506574 104.5463
683.5739995450674 104.2099
684.3889995464413 104.0016
685.2069995533851 102.5759
686.0259995547589 100.173
686.838999560311 100.8938
687.6599995575053 101.5346
688.4909995519153 98.12248
689.2929995588602 99.0516
690.1059995685896 99.22782
690.9569995616057 100.221
691.8009995504435 97.88218
692.608999547639 99.09966
693.4119995545839 100.5895
694.2249995587432 101.6948
695.0289995517603 100.1089
695.8339995600979 101.6788
696.6579995572934 102.2235
697.4759995572734 99.80452
698.2999995544689 100.2531
699.1139995544489 101.7108
699.9259995613937 101.0701
700.7529995404831 98.85937
701.5509995571774 100.7817
702.3649995529801 102.6079
703.175999559924 102.0312
703.9889995459772 102.4798
704.7999995571004 106.2604
705.6329995487238 106.6929
706.4779995514893 107.1735
707.2919995556485 106.3885
708.1069995486658 104.7385
708.8969995556106 107.9905
709.6889995541989 109.8007
710.4819995555736 109.256
711.2689995611257 111.6429
712.0809995736416 114.0619
712.9149995666578 112.7963
713.7429995568893 111.9633
714.5689995610477 113.6774
715.4139995554566 113.1327
716.2689995484728 109.7847
717.0789995526321 110.8419
