507.388293321986 75.69521
508.13029228854793 76.27191
508.8562912773943 78.25833
509.54429031916607 79.15542
510.23828935258115 80.46902
510.9272883929601 78.59474
511.651287384592 78.97921
512.4162863191202 78.43454
513.2082852160435 76.27191
513.9932841227162 74.01317
514.7732830363528 72.71559
515.5202819959509 74.12531
516.223281016831 72.74763
516.9242800404967 72.76365
517.6352790502347 70.77724
518.3622780376883 68.74276
519.0892770251419 69.4316
519.7862760543786 70.48889
520.5332750139768 71.53015
521.2622739986448 71.57821
522.0132729526717 72.49132
522.7432719359471 74.42968
523.5232708495836 74.26948
524.3402697116876 72.44326
525.1452685905048 71.27384
525.9402674832498 70.21655
526.7492663564959 69.27141
527.5682652158143 66.86848
528.3642641071665 66.00343
529.1412630249814 66.01945
529.9602618842998 64.88207
530.7542607784376 62.67138
531.5102597255008 61.32575
532.2672586711711 62.04662
533.0202576224126 62.97575
533.804256530478 62.54323
534.5652554705773 62.55925
535.3152544259971 64.85003
536.1142533131709 65.71508
536.9142521989521 64.04906
537.6962511098031 64.4976
538.4892500053336 65.45877
539.2752489106135 65.18644
540.0672478075369 64.44954
540.8512467156023 65.0743
541.6152456515233 66.98062
542.3952445651598 67.33305
543.1902434579049 66.468
543.9592423868619 67.07674
544.7622412684647 68.10198
545.5462401765302 67.23693
546.3632390386341 70.5049
547.1692379160586 68.24616
547.9902367725915 68.26218
548.7962356500159 68.1981
549.5882345469392 68.87092
550.3762334494336 70.24859
551.1792323310364 70.48889
551.9562312488513 70.6651
552.7532301388107 71.36996
553.5392290440907 73.22822
554.3502279145513 71.96268
555.1412268128673 72.26705
555.9112257404316 74.07725
556.7162246192489 74.25346
557.4972235314926 73.48453
558.298222415881 74.01317
559.0642213490164 76.23988
559.8712202250481 74.9423
560.6912190829737 73.27627
561.4772179882536 74.31754
562.2652168907481 75.16657
563.082215752852 74.17336
563.855214676238 75.69521
564.6212136093734 78.24231
565.4152125035112 78.77095
566.2412113530802 78.80299
567.0552102193624 80.34086
567.866209089823 80.2127
568.7042079226787 77.80978
569.5342067666766 77.71367
570.3362056496721 77.12095
571.1772044783496 75.34279
571.9712033724873 74.65395
572.7822022429478 75.23065
573.6062010953025 74.42968
574.4221999587992 72.45928
575.212198858508 73.46851
576.0351977122554 72.50734
576.8351965980364 72.31511
577.6251954977453 70.64908
578.3981944211313 71.1617
579.196193309698 71.88258
579.9821922149779 71.3219
580.7631911272216 71.19374
581.5341900533932 71.1617
582.3161889642442 71.7384
583.1221878416686 70.85733
583.8981867608763 70.72918
584.6741856800841 71.86656
585.438184616005 73.22822
586.2311835115355 71.61025
586.9991824418853 71.88258
587.7671813722352 73.38841
588.5501802816934 73.2122
589.3371791855807 72.61948
590.1041781173233 73.08404
590.8461770838852 74.7821
591.6261759975218 74.7821
592.3921749306572 73.7889
593.1681738498648 73.40443
593.9451727676798 74.65395
594.7361716659958 74.30152
595.5401705462059 73.59666
596.3281694487002 72.82773
597.1241683400525 73.06802
597.9381672063347 72.20297
598.7271661074363 71.88258
599.5011650294296 72.79569
600.2811639430662 73.06802
601.0651628511316 72.44326
601.8341617800887 72.68355
602.5891607285446 73.50055
603.3161597159982 74.92628
604.026158727129 75.75929
604.7541577131898 73.14812
605.5161566518963 70.55296
606.2811555864245 69.65587
607.0141545655214 70.13646
607.7911534833363 68.02189
608.7461521532374 61.30973
609.7371507729988 58.02574
610.6871494498638 54.14902
611.5861481977604 51.2495
612.4821469498352 49.9359
613.3631457228016 49.72765
614.2471444915898 49.83979
615.1291432631634 50.14416
616.0201420222021 52.19465
616.9121407798481 52.73931
617.8031395388867 54.82184
618.7081382784266 56.0233
619.6331369901111 56.98447
620.5631356948315 58.45826
621.488134406516 58.81069
622.4251331014871 59.7238
623.3591318006365 60.86118
624.3131304719305 61.66216
625.256129158545 63.02381
626.1991278451594 64.14517
627.1571265108823 64.62576
628.1031251933185 66.24373
629.0441238827185 67.02868
629.9831225749041 68.24616
630.8861213172295 69.97626
631.7941200525911 70.7452
632.7371187392056 71.54617
633.6541174620321 72.57142
634.5831161681455 72.77967
635.5321148464033 73.80492
636.4301135956925 74.66997
637.2991123853723 78.19425
638.1451112070858 78.33843
638.9541100803319 76.52823
639.7281090023251 76.20784
640.4621079800294 79.29959
641.2511068811309 80.38892
642.1741055956008 75.519
643.076104339319 76.14376
643.9231031596398 73.74084
644.7201020495993 73.53259
645.483100986913 74.46171
646.2750998838363 72.95588
647.0370988225428 72.33112
647.8310977166806 69.44762
648.6120966289243 69.23937
649.3830955550959 68.98306
650.174094453412 68.16606
650.983093326658 65.66702
651.7570922486512 66.24373
652.5600911302541 65.12236
653.3840899826087 64.28935
654.1750888809247 64.59372
654.9700877736697 64.44954
655.7740866538796 64.51362
656.584085525733 62.75148
657.4110843739093 60.60487
658.2380832220855 60.57283
659.053082086975 62.2709
659.86608095465 60.54079
660.6670798390384 61.51798
661.4860786983568 62.47915
662.3360775144992 62.30294
663.1660763584971 62.43109
663.9640752470638 63.77673
664.7880740994183 64.52964
665.5890729838065 66.29178
666.4310718110912 65.45877
667.2350706913012 63.95294
668.0400695701185 64.93013
668.8260684753984 65.0743
669.6190673709289 64.83401
670.4080662720305 65.82722
671.1880651856671 66.85247
672.0000640547349 66.74033
672.8010629391232 67.09276
673.6400617705862 67.01266
674.4760606062274 66.45198
675.3090594460471 65.98741
676.1280583053655 66.69227
676.9350571813972 67.30101
677.7330560699637 68.71072
678.5350549529593 68.21412
679.3230538554537 69.01509
680.1170527495915 70.32869
680.9610515740906 70.15248
681.8140503860546 68.37432
682.637049239802 66.80441
683.4470481116552 66.17965
684.2490469946508 66.468
685.0770458414343 65.1544
685.8980446979672 63.98498
686.7080435698206 64.001
687.5310424235678 64.99421
688.3720412522453 63.23206
689.1690401422046 62.73546
689.9850390057014 63.2641
690.818037845521 63.31216
691.671036657485 62.23886
692.475035537695 63.29614
693.2820344137267 63.85682
694.087033292544 64.36945
694.9020321574335 64.54566
695.7130310278941 64.91411
696.5260298955691 64.85003
697.3580287367814 64.11314
698.1710276044565 63.5044
698.9940264582038 64.76993
699.8060253272716 64.06508
700.60702421166 62.87964
701.4260230709784 63.11993
702.2270219553667 63.88886
703.0530208049357 63.96896
703.8570196851457 63.93692
704.6690185542135 65.33062
705.5040173912475 65.50683
706.3460162185322 65.05828
707.1630150806361 65.53887
707.9790139441328 64.30537
708.7650128494128 65.45877
709.5460117616566 66.75635
710.3530106376883 66.27576
711.138009544361 68.21412
711.9580084022866 68.67869
712.7780072602122 67.89373
713.6170060916752 67.68548
714.4440049398514 67.7015
715.2790037768855 67.42917
716.1370025818857 65.66702
716.9560014412041 66.99664
717.7670003116647 67.25295
